Time,Nb_Sat,Latitude,Longitude,Altitude,Temp_Int,Temp_BME,Temp_Ext,Pression,Humidité,Dose_uSvh,Cpm,U_batt,I_batt,Charge_batt
09:40:15,6,48.010036,0.206207,63.2,-11.0,-14.2,-15.8,1000.8,61.2,0.1,3.2,12.1,-116.5,2635.4
09:40:25,7,48.010021,0.206183,63.6,-11.0,-14.1,-15.8,1000.7,61.7,0.1,3.2,12.1,-113.2,2635.1
09:40:35,8,48.010036,0.206188,64.7,-10.9,-14.1,-15.5,1000.7,62.3,0.1,3.2,12.1,-115.9,2634.7
09:40:45,7,48.010063,0.206255,62.9,-10.9,-14.1,-15.5,1000.7,63.0,0.1,3.2,12.1,-116.7,2634.4
09:40:55,8,48.010094,0.206253,64.7,-10.9,-14.0,-15.5,1000.7,64.1,0.1,3.3,12.1,-112.2,2634.1
09:41:05,7,48.010090,0.206305,65.6,-10.9,-14.0,-15.5,1000.7,64.8,0.1,3.3,12.1,-112.8,2633.8
09:41:15,7,48.010036,0.206365,67.9,-10.8,-13.9,-15.8,1000.7,65.3,0.1,3.3,12.1,-111.7,2633.5
09:41:25,7,48.010014,0.206368,68.1,-10.8,-13.9,-15.5,1000.7,65.5,0.1,3.3,12.1,-121.0,2633.2
09:41:35,6,48.010010,0.206375,68.5,-10.8,-13.9,-15.2,1000.7,66.1,0.1,3.2,12.1,-116.3,2632.8
09:41:45,8,48.009972,0.206397,70.2,-10.6,-13.8,-15.5,1000.6,66.5,0.1,3.1,12.1,-112.5,2632.5
09:41:55,6,48.009960,0.206357,70.6,-10.6,-13.8,-15.2,1000.6,66.4,0.1,3.1,12.1,-117.9,2632.2
09:42:05,6,48.009953,0.206333,70.1,-10.6,-13.7,-15.2,1000.7,66.2,0.1,3.1,12.1,-112.2,2631.8
09:42:15,7,48.009918,0.206237,69.8,-10.6,-13.7,-15.2,1000.8,66.2,0.1,3.1,12.1,-114.8,2631.5
09:42:25,7,48.009930,0.206208,70.0,-10.5,-13.7,-15.2,1000.7,65.8,0.1,3.1,12.1,-116.0,2631.2
09:42:35,7,48.009949,0.206218,68.8,-10.5,-13.6,-15.2,1000.7,65.8,0.1,3.0,12.1,-111.5,2630.8
09:42:45,8,48.009949,0.206228,69.1,-10.5,-13.6,-15.2,1000.7,66.0,0.1,3.0,12.1,-114.6,2630.5
09:42:55,8,48.009949,0.206228,69.1,-10.5,-13.6,-15.2,1000.8,65.9,0.1,3.0,12.1,-116.2,2630.2
09:43:05,7,48.009949,0.206228,69.1,-10.4,-13.5,-15.2,1000.7,66.1,0.1,3.0,12.1,-114.5,2629.9
09:43:15,8,48.009941,0.206208,69.9,-10.4,-13.5,-15.2,1000.7,66.0,0.1,3.0,12.1,-118.7,2629.6
09:43:25,7,48.009937,0.206210,70.5,-10.4,-13.5,-15.0,1000.6,66.5,0.1,3.0,12.1,-113.2,2629.2
09:43:35,7,48.009941,0.206188,71.7,-10.2,-13.4,-15.0,1000.7,66.8,0.1,3.0,12.1,-111.0,2628.9
09:43:45,5,48.009972,0.206153,73.3,-10.2,-13.4,-15.0,1000.7,67.0,0.1,2.9,12.1,-119.7,2628.6
09:43:55,7,48.010014,0.206187,72.4,-10.2,-13.4,-15.0,1000.7,66.6,0.1,2.9,12.1,-111.9,2628.3
09:44:05,5,48.010036,0.206202,72.4,-10.2,-13.3,-15.0,1000.7,66.9,0.1,2.9,12.1,-114.1,2627.9
09:44:15,5,48.010048,0.206290,76.7,-10.1,-13.3,-14.8,1000.8,66.3,0.1,3.1,12.1,-113.6,2627.6
09:44:25,6,48.010056,0.206312,77.6,-10.1,-13.3,-15.0,1000.7,66.9,0.1,3.1,12.1,-116.5,2627.2
09:44:35,7,48.010075,0.206270,73.4,-10.1,-13.2,-15.0,1000.6,66.9,0.1,3.1,12.1,-115.6,2626.9
09:44:45,8,48.010098,0.206208,71.8,-10.1,-13.2,-14.8,1000.7,67.0,0.1,3.1,12.1,-115.2,2626.6
09:44:55,8,48.010094,0.206220,72.7,-10.1,-13.2,-14.8,1000.7,67.2,0.1,3.1,12.1,-112.7,2626.3
09:45:05,8,48.010101,0.206212,70.7,-10.0,-13.1,-14.8,1000.8,67.5,0.1,3.1,12.1,-109.8,2626.0
09:45:15,8,48.010101,0.206212,70.7,-10.0,-13.1,-14.8,1000.7,67.7,0.1,3.1,12.1,-113.4,2625.7
09:45:25,8,48.010101,0.206213,70.7,-10.0,-13.1,-14.8,1000.7,67.9,0.1,3.1,12.1,-116.7,2625.3
09:45:35,7,48.010101,0.206213,70.7,-10.0,-13.1,-14.8,1000.6,67.6,0.1,3.1,12.1,-116.7,2625.0
09:45:45,7,48.010101,0.206213,70.6,-9.9,-13.0,-14.8,1000.6,67.4,0.1,3.1,12.1,-115.0,2624.7
09:45:55,6,48.010101,0.206215,70.5,-9.9,-13.0,-14.8,1000.7,67.3,0.1,3.1,12.1,-112.2,2624.4
09:46:15,6,48.010067,0.206218,72.0,-9.9,-12.9,-14.5,1000.8,67.0,0.1,3.0,12.1,-114.5,2623.6
09:46:25,8,48.010010,0.206278,71.0,-9.8,-12.9,-14.5,1000.7,66.2,0.1,3.0,12.1,-115.2,2623.3
09:46:35,6,48.010002,0.206297,73.0,-9.8,-12.9,-14.8,1000.6,66.2,0.1,3.0,12.1,-114.3,2622.9
09:46:45,6,48.009998,0.206338,77.1,-9.8,-12.9,-14.8,1000.6,66.1,0.1,3.0,12.1,-117.3,2622.6
09:46:55,8,48.009995,0.206367,80.9,-9.8,-12.8,-14.5,1000.6,66.1,0.1,3.0,12.1,-112.4,2622.3
09:47:05,8,48.010002,0.206372,84.9,-9.8,-12.8,-14.5,1000.7,66.1,0.1,3.0,12.1,-108.1,2622.0
09:47:15,7,48.009983,0.206417,85.9,-9.6,-12.8,-14.5,1000.6,65.9,0.1,3.0,12.1,-113.9,2621.6
09:47:25,7,48.010029,0.206392,84.8,-9.6,-12.8,-14.5,1000.6,65.9,0.1,3.0,12.1,-113.8,2621.3
09:47:35,6,48.010063,0.206317,85.2,-9.6,-12.8,-14.5,1000.6,65.7,0.1,3.0,12.1,-114.6,2621.0
09:47:45,7,48.010048,0.206332,85.6,-8.5,-10.1,0.8,1000.7,76.2,0.1,3.0,12.1,-117.5,2620.7
09:47:55,6,48.010017,0.206363,85.7,-7.1,-7.2,7.5,1000.6,80.2,0.1,3.0,12.1,-108.0,2620.4
09:48:05,7,48.009991,0.206375,82.4,-6.6,-6.4,12.5,1000.5,80.2,0.1,3.0,12.1,-116.9,2619.9
09:48:15,6,48.009995,0.206353,79.7,-6.0,-5.9,14.8,1000.6,80.5,0.1,3.0,12.1,-113.1,2619.6
09:48:25,7,48.010021,0.206303,77.3,-5.2,-5.4,15.8,1000.6,80.9,0.1,3.0,12.1,-108.8,2619.3
09:48:35,9,48.010056,0.206273,79.5,-4.5,-4.4,17.8,1000.5,81.9,0.1,3.0,12.1,-116.0,2619.0
09:48:45,6,48.010056,0.206282,81.0,-3.9,-3.8,18.0,1000.6,82.0,0.1,3.1,12.1,-113.6,2618.7
09:48:55,7,48.010063,0.206275,83.9,-3.1,-3.0,16.2,1000.4,82.9,0.1,3.1,12.1,-117.6,2618.4
09:49:05,9,48.010094,0.206280,86.4,-2.4,-1.9,15.0,1000.5,83.7,0.1,3.1,12.1,-121.0,2618.1
09:49:15,7,48.010128,0.206300,88.9,-1.5,-0.7,15.5,1000.4,84.2,0.1,3.1,12.1,-113.8,2617.7
09:49:25,8,48.010159,0.206298,93.1,-0.8,0.1,16.0,1000.5,84.6,0.1,3.2,12.1,-113.6,2617.4
09:49:35,9,48.010170,0.206333,95.7,-0.2,0.4,17.8,1000.4,84.7,0.1,3.2,12.1,-115.5,2617.1
09:49:45,9,48.010159,0.206383,94.1,0.1,0.6,18.0,1000.5,85.0,0.1,3.1,12.1,-112.4,2616.8
09:49:55,8,48.010166,0.206383,94.1,0.6,0.8,18.5,1000.4,85.3,0.1,3.1,12.1,-114.3,2616.5
09:50:05,8,48.010166,0.206383,94.1,1.0,0.9,18.8,1000.4,85.6,0.1,3.1,12.1,-111.3,2616.1
09:50:15,9,48.010166,0.206382,94.1,1.2,1.1,19.5,1000.4,85.9,0.1,3.2,12.1,-121.6,2615.7
09:50:25,9,48.010166,0.206382,94.2,1.6,1.3,19.5,1000.4,86.3,0.1,3.2,12.1,-118.2,2615.4
09:50:35,8,48.010166,0.206382,94.2,1.9,1.5,19.8,1000.4,86.6,0.1,3.2,12.1,-121.5,2615.1
09:50:45,8,48.010166,0.206382,94.3,2.1,1.7,19.5,1000.4,86.9,0.1,3.2,12.1,-121.6,2614.7
09:50:55,8,48.010162,0.206360,93.7,2.4,1.9,19.5,1000.4,87.1,0.1,3.2,12.1,-122.2,2614.4
09:51:05,8,48.010162,0.206360,93.6,2.6,2.1,19.5,1000.5,87.5,0.1,3.2,12.1,-118.7,2614.1
09:51:15,8,48.010159,0.206335,93.0,2.9,2.3,19.8,1000.4,87.7,0.1,3.1,12.1,-117.8,2613.7
09:51:25,8,48.010159,0.206335,93.0,3.1,2.5,19.8,1000.4,87.9,0.1,3.0,12.1,-122.8,2613.4
09:51:35,7,48.010162,0.206333,93.4,3.4,2.7,20.0,1000.4,88.2,0.1,2.9,12.1,-125.9,2613.1
09:51:45,6,48.010159,0.206332,93.6,3.6,2.9,20.0,1000.5,88.4,0.1,2.9,12.1,-117.7,2612.7
09:51:55,8,48.010159,0.206332,93.6,3.9,3.1,20.0,1000.4,88.6,0.1,2.9,12.1,-119.9,2612.4
09:52:05,6,48.010159,0.206332,93.6,4.1,3.2,20.0,1000.5,88.8,0.1,2.9,12.1,-120.6,2612.0
09:52:15,8,48.010159,0.206332,93.7,4.2,3.4,19.8,1000.4,88.9,0.1,2.9,12.1,-118.8,2611.6
09:52:25,8,48.010159,0.206332,93.7,4.5,3.6,20.0,1000.3,89.1,0.1,2.9,12.1,-118.0,2611.3
09:52:35,8,48.010159,0.206332,93.7,4.8,3.8,19.8,1000.4,89.3,0.1,2.9,12.1,-126.0,2611.0
09:52:45,8,48.010159,0.206332,93.6,4.9,3.9,20.2,1000.4,89.4,0.1,2.9,12.1,-119.8,2610.6
09:52:55,8,48.010159,0.206330,93.6,5.1,4.1,20.2,1000.4,89.6,0.1,2.9,12.1,-122.3,2610.3
09:53:05,8,48.010159,0.206323,93.7,5.4,4.3,19.5,1000.4,89.8,0.1,2.9,12.1,-121.6,2610.0
09:53:15,8,48.010159,0.206313,93.8,5.5,4.4,20.2,1000.4,89.9,0.1,2.9,12.1,-121.9,2609.6
09:53:25,7,48.010159,0.206313,93.8,5.8,4.6,20.0,1000.4,90.1,0.1,2.9,12.1,-121.2,2609.3
09:53:35,9,48.010159,0.206312,93.8,5.9,4.8,20.0,1000.4,90.3,0.1,2.9,12.1,-123.5,2609.0
09:53:45,9,48.010159,0.206312,93.9,6.1,4.9,19.8,1000.3,90.4,0.1,2.8,12.1,-118.2,2608.6
09:53:55,8,48.010159,0.206312,93.9,6.2,5.1,20.0,1000.3,90.5,0.1,2.8,12.1,-122.8,2608.3
09:54:05,7,48.010159,0.206312,93.9,6.5,5.3,20.2,1000.4,90.6,0.1,2.8,12.1,-116.5,2607.9
09:54:15,8,48.010159,0.206312,93.9,6.6,5.4,20.5,1000.3,90.8,0.1,2.8,12.1,-121.4,2607.5
09:54:25,8,48.010159,0.206313,93.9,6.8,5.6,19.8,1000.4,91.0,0.1,2.8,12.1,-121.2,2607.2
09:54:35,8,48.010159,0.206313,93.9,7.0,5.7,20.2,1000.3,91.2,0.0,2.6,12.1,-122.6,2606.9
09:54:45,8,48.010159,0.206313,93.9,7.1,5.9,20.0,1000.3,91.4,0.0,2.5,12.1,-122.4,2606.5
09:54:55,6,48.010159,0.206313,93.9,7.2,6.0,20.2,1000.4,91.5,0.0,2.5,12.1,-119.5,2606.2
09:55:05,8,48.010159,0.206313,93.9,7.5,6.1,20.2,1000.3,91.6,0.0,2.6,12.1,-117.2,2605.9
09:55:15,9,48.010159,0.206315,93.9,7.6,6.2,20.0,1000.3,91.8,0.0,2.6,12.1,-121.4,2605.5
09:55:25,8,48.010159,0.206315,93.9,7.8,6.4,19.8,1000.3,91.9,0.0,2.4,12.1,-125.7,2605.2
09:55:35,9,48.010159,0.206315,93.9,7.9,6.5,20.2,1000.3,92.0,0.0,2.4,12.1,-121.1,2604.9
09:55:45,9,48.010159,0.206315,93.9,8.0,6.6,20.2,1000.4,92.1,0.0,2.4,12.1,-120.8,2604.5
09:55:55,9,48.010159,0.206315,94.0,8.2,6.7,20.0,1000.3,92.1,0.0,2.4,12.1,-119.7,2604.2
09:56:05,9,48.010159,0.206343,94.5,8.4,6.8,20.2,1000.3,92.2,0.0,2.5,12.1,-122.9,2603.8
09:56:15,9,48.010159,0.206343,94.4,8.5,7.0,20.2,1000.3,92.2,0.0,2.5,12.1,-121.0,2603.4
09:56:25,9,48.010159,0.206343,94.4,8.6,7.1,20.2,1000.3,92.2,0.0,2.5,12.1,-118.7,2603.1
09:56:35,8,48.010159,0.206343,94.4,8.8,7.2,20.2,1000.3,92.2,0.0,2.6,12.1,-120.9,2602.8
09:56:45,8,48.010159,0.206343,94.5,8.9,7.3,20.2,1000.4,92.2,0.0,2.6,12.1,-124.3,2602.4
09:56:55,8,48.010159,0.206345,94.5,9.0,7.4,20.2,1000.4,92.2,0.0,2.6,12.1,-119.7,2602.1
09:57:05,8,48.010159,0.206345,94.6,9.1,7.5,20.0,1000.3,92.0,0.0,2.6,12.1,-122.3,2601.7
09:57:15,9,48.010155,0.206347,95.0,9.2,7.7,20.2,1000.4,91.9,0.0,2.6,12.1,-118.5,2601.4
09:57:25,9,48.010159,0.206347,94.7,9.5,7.8,20.2,1000.4,91.5,0.0,2.5,12.1,-121.7,2601.1
09:57:35,9,48.010162,0.206345,93.4,9.6,7.9,20.2,1000.3,91.0,0.0,2.5,12.1,-115.3,2600.7
09:57:45,9,48.010162,0.206345,93.3,9.8,8.1,20.2,1000.3,90.2,0.0,2.5,12.1,-114.6,2600.4
09:57:55,9,48.010166,0.206343,92.8,9.9,8.2,20.2,1000.4,89.1,0.0,2.5,12.1,-116.8,2600.1
09:58:05,9,48.010181,0.206335,89.6,10.0,8.3,20.2,1000.3,87.7,0.1,2.8,12.1,-119.6,2599.6
09:58:15,9,48.010212,0.206330,86.3,10.1,8.4,20.0,1000.3,86.2,0.1,3.0,12.1,-113.0,2599.3
09:58:25,9,48.010223,0.206325,85.4,10.2,8.5,20.0,1000.5,85.2,0.1,3.0,12.1,-114.8,2599.0
09:58:35,8,48.010223,0.206325,85.4,10.4,8.6,20.0,1000.4,84.2,0.1,3.0,12.1,-121.3,2598.7
09:58:45,9,48.010223,0.206325,85.5,10.5,8.7,20.2,1000.3,83.1,0.1,3.0,12.1,-117.5,2598.4
09:58:55,8,48.010223,0.206333,86.0,10.6,8.8,20.2,1000.4,82.2,0.1,3.0,12.1,-115.0,2598.0
09:59:05,8,48.010223,0.206333,86.0,10.8,9.0,20.2,1000.3,81.2,0.1,3.0,12.1,-114.5,2597.7
09:59:15,8,48.010220,0.206337,87.8,10.9,9.1,20.2,1000.3,79.8,0.1,3.0,12.1,-116.4,2597.4
09:59:25,9,48.010220,0.206338,87.8,11.0,9.2,20.5,1000.3,78.5,0.1,3.0,12.1,-121.4,2597.0
09:59:35,8,48.010220,0.206338,87.8,11.1,9.3,20.5,1000.3,77.0,0.1,3.0,12.1,-121.7,2596.7
09:59:45,8,48.010216,0.206338,87.8,11.2,9.4,20.5,1000.4,75.6,0.1,3.0,12.1,-121.5,2596.4
09:59:55,9,48.010216,0.206338,87.8,11.4,9.5,20.2,1000.3,74.1,0.1,3.0,12.1,-121.3,2596.1
10:00:05,9,48.010212,0.206343,87.3,11.5,9.6,20.2,1000.3,72.8,0.1,2.9,12.1,-121.5,2595.6
10:00:15,8,48.010212,0.206343,87.3,11.5,9.8,20.2,1000.2,71.8,0.1,2.9,12.1,-121.2,2595.3
10:00:25,8,48.010201,0.206368,87.6,11.6,9.8,20.5,1000.3,70.9,0.1,2.9,12.1,-117.4,2594.9
10:00:35,8,48.010181,0.206435,88.4,11.8,9.9,20.8,1000.3,70.2,0.1,2.9,12.1,-118.8,2594.6
10:00:45,8,48.010178,0.206452,87.9,11.9,10.1,20.5,1000.3,69.7,0.1,2.9,12.1,-122.1,2594.3
10:00:55,7,48.010147,0.206455,86.8,12.0,10.2,20.5,1000.2,69.1,0.1,2.9,12.1,-118.7,2593.9
10:01:05,6,48.010128,0.206438,85.9,12.1,10.3,20.8,1000.3,68.7,0.1,2.9,12.1,-117.5,2593.6
10:01:15,8,48.010155,0.206362,86.7,12.2,10.4,20.5,1000.2,68.1,0.1,2.9,12.1,-123.5,2593.3
10:01:25,8,48.010159,0.206348,86.6,12.2,10.4,20.5,1000.3,67.9,0.1,3.1,12.1,-124.1,2593.0
10:01:35,8,48.010155,0.206317,85.3,12.4,10.5,20.5,1000.3,67.4,0.1,3.1,12.1,-123.6,2592.6
10:01:45,8,48.010155,0.206315,85.2,12.5,10.6,20.5,1000.3,67.0,0.1,3.1,12.1,-120.0,2592.3
10:01:55,8,48.010151,0.206295,83.6,12.6,10.7,20.5,1000.3,66.6,0.1,3.2,12.1,-123.9,2591.9
10:02:05,7,48.010162,0.206243,80.2,12.8,10.8,20.5,1000.4,66.4,0.1,3.2,12.1,-125.2,2591.5
10:02:15,8,48.010166,0.206233,80.0,12.8,10.9,20.5,1000.4,66.2,0.1,3.2,12.1,-118.0,2591.2
10:02:25,7,48.010159,0.206240,79.7,12.9,11.1,20.2,1000.2,65.0,0.1,3.2,12.1,-116.4,2590.9
10:02:35,8,48.010159,0.206238,79.8,13.0,11.1,20.5,1000.3,64.9,0.1,3.2,12.1,-115.5,2590.5
10:02:45,9,48.010155,0.206243,79.7,13.0,11.2,20.8,1000.3,64.6,0.1,3.2,12.1,-120.0,2590.2
10:02:55,8,48.010151,0.206232,79.6,13.1,11.3,20.8,1000.3,64.4,0.1,3.2,12.1,-118.6,2589.9
10:03:05,8,48.010151,0.206232,79.6,13.2,11.4,20.8,1000.3,64.1,0.1,3.2,12.1,-124.4,2589.5
10:03:15,8,48.010151,0.206233,79.7,13.4,11.5,20.8,1000.2,64.0,0.1,3.3,12.1,-119.9,2589.2
10:03:25,8,48.010151,0.206233,79.7,13.4,11.6,20.5,1000.2,63.8,0.1,3.3,12.1,-119.0,2588.9
10:03:35,8,48.010151,0.206233,79.7,13.5,11.7,20.8,1000.3,63.4,0.1,3.3,12.1,-121.2,2588.5
10:03:45,7,48.010151,0.206233,79.7,13.6,11.8,20.5,1000.3,63.2,0.1,3.4,12.1,-124.9,2588.2
10:03:55,8,48.010147,0.206235,79.5,13.6,11.8,21.0,1000.2,63.0,0.1,3.4,12.1,-116.8,2587.9
10:04:05,8,48.010147,0.206213,78.6,13.8,11.9,20.8,1000.4,62.6,0.1,3.3,12.1,-119.2,2587.4
10:04:15,9,48.010120,0.206212,74.9,13.9,12.0,20.8,1000.2,62.6,0.1,3.2,12.1,-125.0,2587.1
10:04:25,9,48.010120,0.206213,71.9,14.0,12.1,20.8,1000.3,62.4,0.1,3.2,12.1,-123.7,2586.7
10:04:35,8,48.010113,0.206192,72.1,14.0,12.1,20.8,1000.2,62.0,0.1,3.2,12.1,-122.6,2586.4
10:04:45,8,48.010117,0.206182,72.5,14.1,12.2,20.5,1000.3,61.8,0.1,3.2,12.1,-124.4,2586.1
10:04:55,9,48.010117,0.206192,72.8,14.1,12.3,20.8,1000.3,61.5,0.1,3.2,12.1,-118.0,2585.7
10:05:05,9,48.010117,0.206192,72.8,14.2,12.3,20.8,1000.4,61.3,0.1,3.2,12.1,-123.9,2585.4
10:05:15,9,48.010117,0.206192,72.8,14.4,12.4,20.8,1000.3,61.2,0.1,3.2,12.1,-116.2,2585.1
10:05:25,8,48.010120,0.206192,72.7,14.4,12.5,20.5,1000.2,60.9,0.1,3.2,12.1,-118.2,2584.8
10:05:35,8,48.010120,0.206193,72.8,14.5,12.5,20.8,1000.3,60.8,0.1,3.1,12.1,-121.3,2584.4
10:05:45,8,48.010120,0.206193,72.8,14.6,12.6,20.8,1000.3,60.5,0.1,3.1,12.1,-121.0,2584.1
10:05:55,8,48.010120,0.206198,72.7,14.6,12.7,21.2,1000.3,60.4,0.1,3.2,12.1,-120.5,2583.7
10:06:05,7,48.010117,0.206223,72.9,14.8,12.8,20.8,1000.3,60.0,0.1,3.2,12.1,-121.3,2583.3
10:06:15,8,48.010136,0.206245,75.6,14.8,12.8,20.8,1000.3,59.8,0.1,3.2,12.1,-119.9,2583.0
10:06:25,8,48.010162,0.206247,73.4,14.9,12.9,21.2,1000.4,59.7,0.1,3.2,12.1,-114.7,2582.6
10:06:35,8,48.010193,0.206268,67.4,14.9,12.9,21.2,1000.2,59.5,0.1,3.2,12.1,-119.8,2582.3
10:06:45,8,48.010197,0.206278,62.4,15.0,13.0,21.0,1000.2,59.3,0.1,3.2,12.1,-118.1,2581.9
10:06:55,8,48.010197,0.206278,62.4,15.1,13.1,21.0,1000.2,59.1,0.1,3.2,12.1,-124.3,2581.6
10:07:05,8,48.010189,0.206273,62.3,15.1,13.2,20.8,1000.2,58.8,0.1,3.2,12.1,-116.8,2581.3
10:07:15,8,48.010170,0.206262,63.8,15.2,13.2,21.0,1000.2,58.7,0.1,3.2,12.1,-121.4,2580.9
10:07:25,8,48.010159,0.206248,62.6,15.2,13.3,21.0,1000.3,58.4,0.1,3.2,12.1,-117.7,2580.6
10:07:35,8,48.010159,0.206247,61.8,15.4,13.4,21.0,1000.2,58.1,0.1,3.2,12.1,-120.6,2580.3
10:07:45,7,48.010159,0.206245,61.9,15.5,13.4,21.0,1000.2,57.7,0.1,3.2,12.1,-116.4,2580.0
10:07:55,6,48.010159,0.206243,61.9,15.5,13.5,21.2,1000.2,57.6,0.1,3.3,12.1,-116.7,2579.6
10:08:05,7,48.010151,0.206242,62.3,15.6,13.6,21.0,1000.2,57.6,0.1,3.4,12.1,-119.7,2579.2
10:08:15,8,48.010159,0.206265,63.4,15.6,13.6,20.8,1000.2,57.3,0.1,3.4,12.1,-117.5,2578.9
10:08:25,7,48.010159,0.206255,61.2,15.8,13.7,21.2,1000.3,57.1,0.1,3.4,12.1,-118.9,2578.5
10:08:35,8,48.010166,0.206252,61.1,15.8,13.8,21.0,1000.2,56.9,0.1,3.4,12.1,-112.5,2578.2
10:08:45,8,48.010185,0.206263,65.2,15.9,13.8,21.2,1000.2,56.7,0.1,3.4,12.1,-119.3,2577.9
10:08:55,7,48.010185,0.206263,65.3,15.9,13.9,21.0,1000.1,56.6,0.1,3.4,12.1,-113.2,2577.6
10:09:05,9,48.010185,0.206265,65.4,16.0,13.9,21.2,1000.2,56.3,0.1,3.4,12.1,-117.1,2577.2
10:09:15,9,48.010185,0.206265,65.4,16.0,14.0,21.2,1000.2,56.1,0.1,3.3,12.1,-117.3,2576.9
10:09:25,8,48.010185,0.206265,65.5,16.1,14.0,21.2,1000.2,55.9,0.1,3.3,12.1,-117.5,2576.6
10:09:35,7,48.010185,0.206265,65.5,16.1,14.1,21.0,1000.2,55.7,0.1,3.2,12.1,-121.7,2576.3
10:09:45,9,48.010185,0.206265,65.6,16.2,14.1,21.2,1000.2,55.5,0.1,3.2,12.1,-116.8,2575.9
10:09:55,9,48.010185,0.206265,65.6,16.2,14.2,21.2,1000.2,55.3,0.1,3.2,12.1,-121.1,2575.6
10:10:05,7,48.010178,0.206253,66.9,16.4,14.3,21.0,1000.2,55.0,0.1,3.5,12.1,-124.8,2575.1
10:10:15,9,48.010185,0.206292,73.9,16.5,14.7,21.0,1000.2,51.4,0.1,3.5,12.1,-122.9,2574.8
10:10:25,7,48.010189,0.206268,72.8,16.6,15.0,21.0,1000.1,49.7,0.1,3.5,12.1,-118.2,2574.5
10:10:35,8,48.010181,0.206258,73.4,16.8,15.5,21.2,1000.1,48.2,0.1,3.5,12.1,-124.4,2574.1
10:10:45,9,48.010181,0.206258,73.6,16.9,15.9,21.2,1000.2,47.0,0.1,3.4,12.1,-121.0,2573.8
